,ID,predicted_price
5259,14850,2833.869172370088
5260,14865,5240.926243368548
5261,14868,4851.2870880119035
5262,14878,631.8504443148903
5263,14882,6125.211844799969
5264,14891,666.0297986885423
5265,14898,2958.8875520002357
5266,14900,3366.4444211146792
5267,14911,1750.7198847928153
5268,14917,962.255594061592
5269,14923,4266.464740511935
5270,14926,2077.2588307803458
5271,14930,633.974869950621
5272,14958,4287.508926369818
5273,14974,10621.784227876136
5274,14993,933.4222859654992
5275,15009,584.2188084975118
5276,15020,1336.7840210645038
5277,15022,3079.1989971989306
5278,15031,1010.9312205586514
5279,15066,5233.753126452809
5280,15076,1429.398650299666
5281,15080,459.481636423467
5282,15083,2289.1385198615353
5283,15089,4952.082170631301
5284,15094,9352.277493734278
5285,15100,3315.439739909707
5286,15111,1706.98378043856
5287,15120,469.6644007762904
5288,15127,599.539598977832
5289,15131,483.0519526356703
5290,15134,1660.6856149060243
5291,15137,5897.445942289244
5292,15144,846.1062869843588
5293,15145,2418.539492847265
5294,15146,559.3026171592147
5295,15157,1526.5650642907278
5296,15174,1688.732587952104
5297,15176,1288.570343359954
5298,15179,14459.135890717376
5299,15187,4689.692781357074
5300,15203,624.592969409851
5301,15207,4521.346740991777
5302,15212,2641.123007276505
5303,15217,543.1032505283669
5304,15254,4896.703221025719
5305,15258,5563.777834622215
5306,15262,1660.8841925932181
5307,15274,567.3387380289157
5308,15285,3155.742640422753
5309,15286,1381.9285111595325
5310,15290,11156.443501905014
5311,15304,957.9749113018352
5312,15311,958.2909443479598
5313,15322,2151.413348419349
5314,15327,5203.727994877628
5315,15335,2671.300555279367
5316,15338,7744.961385098235
5317,15340,2349.0250967667184
5318,15343,3202.1202890237632
5319,15355,806.3492573497817
5320,15379,1737.4379557490918
5321,15386,15988.30370402747
5322,15406,1837.4223011233216
5323,15408,15519.36465502826
5324,15410,1021.262983972537
5325,15420,2310.51865075778
5326,15431,3507.387731142703
5327,15434,14476.373651830158
5328,15442,9154.75969704835
5329,15461,647.8630671521572
5330,15462,943.6524310906684
5331,15476,492.80505417744587
5332,15478,3976.5084843947143
5333,15480,2494.8544292592996
5334,15484,761.0320850615236
5335,15500,7438.4905176767215
5336,15501,751.1690017811319
5337,15516,1870.601712338076
5338,15520,8053.651236045542
5339,15526,2484.654253286493
5340,15535,482.611327715965
5341,15547,7977.050860647308
5342,15553,3305.05726605515
5343,15556,17293.674760131533
5344,15564,2922.168595061699
5345,15573,4862.205433365413
5346,15582,644.4211438858323
5347,15587,1448.1381749970328
5348,15605,607.5944231417661
5349,15618,527.4574462932678
5350,15628,1135.338673172148
5351,15635,7217.0882586576245
5352,15643,448.4932891572912
5353,15662,584.8078605224287
5354,15666,685.0250604343026
5355,15681,4182.250217338201
5356,15684,2199.7187567299384
5357,15694,1587.7789230806738
5358,15713,604.0021636767361
5359,15732,4385.769160720641
5360,15735,1117.468674029444
5361,15740,996.4446961316914
5362,15743,11096.30825918363
5363,15755,9320.972630793667
5364,15760,2994.7263397571774
5365,15767,1064.5350017995486
5366,15776,2670.0640206644716
5367,15787,744.6473813331194
5368,15801,2771.1581600181657
5369,15819,1048.9002445703907
5370,15823,1749.9654955918704
5371,15830,8557.192157437417
5372,15837,5419.321252753236
5373,15842,2138.742581929113
5374,15869,7215.637242042631
5375,15873,3677.812585045698
5376,15880,1648.1602329589537
5377,15885,1209.2734646927518
5378,15902,2386.40957883676
5379,15912,2824.9820174678803
5380,15923,1883.5262022480258
5381,15926,5656.795377781182
5382,15962,5207.849614644201
5383,15969,3581.0699715348164
5384,15976,14506.54886383373
5385,15987,7781.632497364965
5386,16005,4737.932965638203
5387,16008,2185.6694619485665
5388,16010,17020.32164269226
5389,16014,4093.4774334578046
5390,16017,801.7901375296634
5391,16018,8359.929774682068
5392,16027,1514.1733042389858
5393,16041,6288.158873430287
5394,16049,3856.685909566805
5395,16055,851.6605575390055
5396,16059,1535.837229439813
5397,16081,722.130534729508
5398,16112,4661.64880230901
5399,16113,459.61103472910366
5400,16118,873.3668401640946
5401,16127,5831.269410315275
5402,16130,10909.358701265404
5403,16136,894.936818797659
5404,16142,5021.21938217911
5405,16145,1914.6515904888017
5406,16155,666.2322587660467
5407,16170,15417.394151434908
5408,16180,6443.175218141542
5409,16189,4235.90682094603
5410,16207,647.0245666216464
5411,16212,2856.682849600465
5412,16214,892.3329715128265
5413,16216,3943.5928561880996
5414,16232,1698.5178085766254
5415,16235,556.7104356402701
5416,16236,871.3763677920551
5417,16249,3855.082382038296
5418,16266,8444.63805288017
5419,16275,4261.89533000457
5420,16279,1031.817948607431
5421,16282,8386.428313054968
5422,16284,6396.431670493661
5423,16286,1910.7209993756942
5424,16287,801.9893931876164
5425,16301,3487.148689355089
5426,16306,1306.6449708738237
5427,16307,5188.461665222058
5428,16311,2502.85849127572
5429,16316,1392.0350989173905
5430,16320,3114.7048344297637
5431,16322,612.0585047656696
5432,16350,12530.073544062396
5433,16353,3544.1541783433217
5434,16357,433.012567810165
5435,16358,1333.2061501598178
5436,16366,12659.724343632568
5437,16375,8116.85389317932
5438,16381,4225.2837493865045
5439,16388,2253.4376690589283
5440,16406,990.0167871621992
5441,16414,866.081651534096
5442,16425,6304.60847856738
5443,16440,833.8555163304742
5444,16445,1573.8151620867318
5445,16446,7371.229117161499
5446,16462,4384.8171387513075
5447,16480,5794.071651431947
5448,16481,659.0135780809763
5449,16482,4066.581376372109
5450,16483,921.3272917839977
5451,16486,661.7038122614146
5452,16497,1192.5886230770468
5453,16502,2309.2948324684235
5454,16508,503.7748840331336
5455,16509,896.3007665319969
5456,16515,2890.880755002569
5457,16516,2469.819721804761
5458,16520,4291.481964321601
5459,16529,684.6804186401625
5460,16532,3748.9357574595197
5461,16541,6749.72317111828
5462,16565,834.4903208805481
5463,16576,4899.318244348311
5464,16597,620.1682156589633
5465,16598,3596.2455101694704
5466,16605,947.3911793109655
5467,16627,6098.569633512043
5468,16632,2931.8223897453813
5469,16641,5621.423883728446
5470,16647,5372.846228114435
5471,16648,7137.857024933352
5472,16651,2313.336889484526
5473,16656,15287.725335600357
5474,16664,542.5452281597733
5475,16666,2512.4461611659763
5476,16672,1875.648604034119
5477,16705,628.0439934741358
5478,16706,544.4916354550311
5479,16708,1232.394353759943
5480,16714,1016.5950464182146
5481,16733,956.9936796482486
5482,16747,1740.3821682233624
5483,16763,471.6021556372039
5484,16766,6783.726282686229
5485,16767,2873.696849718587
5486,16768,359.97718949944743
5487,16777,5109.4956705966
5488,16779,1039.608102830233
5489,16783,979.2145219644074
5490,16784,477.44447780130565
5491,16785,970.6170321196787
5492,16786,2790.2419560424914
5493,16803,1849.015703451426
5494,16821,921.042806510242
5495,16828,892.2425045130769
5496,16832,17777.7916214621
5497,16840,873.3032743391013
5498,16847,2159.0668890304582
5499,16855,651.3198042389535
5500,16857,7308.411047962537
5501,16880,1745.6134152105815
5502,16887,4473.5764526801095
5503,16896,3066.5271957541618
5504,16903,4836.426561024655
5505,16904,5194.736223336596
5506,16918,930.4719251830403
5507,16928,5460.831852032179
5508,16937,1407.666863898994
5509,16944,4195.987681411035
5510,16948,1696.8645305592338
5511,16958,748.4020591513432
5512,16966,549.323628357031
5513,16970,605.6992342740242
5514,16984,3677.816668856578
5515,16987,909.6015326053911
5516,17023,457.9370430739844
5517,17024,862.8427977682006
5518,17025,3720.4523030817622
5519,17028,1698.6252755831745
5520,17032,4117.6248454082815
5521,17034,541.9480405165133
5522,17039,510.52801681696906
5523,17064,544.9463796956221
5524,17076,5949.745147890815
5525,17102,775.9178850132437
5526,17106,458.50725907169704
5527,17127,1625.3916023257932
5528,17136,6727.8744457328285
5529,17154,16848.06903964471
5530,17166,1667.400576051225
5531,17171,703.0520965161845
5532,17173,505.72988031921847
5533,17175,1224.0228819048943
5534,17178,6539.35989456605
5535,17182,13427.958141636116
5536,17189,2630.5756829497914
5537,17204,1646.3920188432987
5538,17212,712.6841498908022
5539,17221,6170.756508156552
5540,17232,759.9916826052932
5541,17239,1778.3246597715981
5542,17245,949.9491609074163
5543,17247,16269.870441856407
5544,17250,907.1266019635164
5545,17252,3044.971700205117
5546,17270,4441.318571864465
5547,17278,5747.163164324119
5548,17282,4660.433520653631
5549,17295,710.3872020210674
5550,17297,1312.454697143835
5551,17315,1019.1818517106125
5552,17323,6850.350708395515
5553,17325,14738.80423611258
5554,17341,2321.662770265699
5555,17352,6070.6450581338195
5556,17357,8513.527214238733
5557,17368,2782.501317005196
5558,17377,3472.0959390982835
5559,17383,1373.0711308190366
5560,17394,5041.624278138015
5561,17395,701.3418133443951
5562,17396,1517.2681583096876
5563,17401,4966.081631988283
5564,17408,1194.7233465112329
5565,17422,11131.522901180915
5566,17438,487.02671873174654
5567,17459,5502.549575360104
5568,17481,4326.810015090909
5569,17485,642.3544725620591
5570,17492,650.3745900604725
5571,17503,11369.93479206647
5572,17539,5055.133953223202
5573,17550,650.3804529098927
5574,17571,4037.08972575719
5575,17574,2103.520131073578
5576,17579,5785.051832240437
5577,17586,2618.024184776567
5578,17604,1434.760839097275
5579,17608,1909.7092548460537
5580,17611,1699.7135568201693
5581,17618,549.3597638027809
5582,17622,5043.729255751186
5583,17623,3564.511141686772
5584,17636,380.33518160409756
5585,17637,4594.472823959869
5586,17642,3008.4605973569574
5587,17645,2924.2285155472373
5588,17650,4820.628552814878
5589,17684,845.5387615516777
5590,17686,1369.9777259145312
5591,17695,12792.322704328051
5592,17715,2691.913603236012
5593,17732,10748.371407298773
5594,17736,2979.5881707326316
5595,17766,5112.562429926273
5596,17781,874.886126327046
5597,17783,11314.70872125893
5598,17789,4233.939871688354
5599,17793,733.0280527393991
5600,17795,898.3383797547646
5601,17820,2074.9926565513124
5602,17825,1369.564619473699
5603,17829,3316.377854342775
5604,17837,3753.7837660367063
5605,17860,3971.550109320872
5606,17863,1558.199041316209
5607,17866,1108.4335984971283
5608,17870,2683.8164639872257
5609,17875,874.8616030808954
5610,17892,944.732939859029
5611,17900,2328.631158973512
5612,17909,2675.9879222723707
5613,17910,12653.57380174542
5614,17921,1546.9868984811915
5615,17931,670.1536068624382
5616,17938,405.9227819848524
5617,17984,744.9832560136723
5618,17986,3627.7642840843437
5619,17991,2120.4607052957176
5620,17993,495.4923938958743
5621,17994,445.18517510395674
5622,17998,486.92262629179504
5623,17999,1664.2098691902738
5624,18009,511.84793503295685
5625,18011,1173.5135083380574
5626,18017,1432.866591598708
5627,18025,9129.374490442335
5628,18040,944.207855935444
5629,18049,1815.6930260289446
5630,18051,767.9390612712258
5631,18052,635.541225228247
5632,18054,5066.345167165425
5633,18066,15551.809515595123
5634,18071,15585.189489514254
5635,18085,1863.2537782083787
5636,18104,1030.556741746647
5637,18129,1047.8269747841946
5638,18150,1222.442517640701
5639,18152,7015.285996286423
5640,18157,1366.0056321427337
5641,18171,465.4777411686705
5642,18179,4882.518974212974
5643,18183,5998.676512175675
5644,18192,2732.9597325922223
5645,18198,7884.276175473707
5646,18203,554.4707381561001
5647,18213,8321.292968960528
5648,18238,1304.68437100303
5649,18240,1117.4680850261814
5650,18248,4760.149225677215
5651,18249,3437.8536693430874
5652,18262,9197.94550847125
5653,18266,12137.068565552443
5654,18279,11052.661182091782
5655,18295,3712.364369254167
5656,18304,8581.745825606178
5657,18309,2623.8923036189635
5658,18313,3814.428644297501
5659,18315,766.9287749790456
5660,18321,817.2284005758531
5661,18323,6711.765970429256
5662,18326,1144.3453162230032
5663,18347,2805.6817396086717
5664,18359,604.1878020193346
5665,18362,922.5960384188932
5666,18375,10977.401376317755
5667,18381,6106.401467818292
5668,18400,9072.484226311064
5669,18416,2828.091200311205
5670,18422,5233.345469462295
5671,18426,962.9112969199458
5672,18427,2544.4969313197253
5673,18441,442.42266299425347
5674,18472,4893.8917082250555
5675,18482,7486.2732540229235
5676,18493,4432.804813408618
5677,18505,2660.9915826166366
5678,18537,2609.325723978692
5679,18539,3531.4458438143797
5680,18543,16032.5382824034
5681,18545,2607.4224809275433
5682,18557,767.3074511659419
5683,18561,784.2474192945772
5684,18564,846.8832571018713
5685,18581,664.7244346588798
5686,18593,3074.1252904196076
5687,18599,2298.8488220971553
5688,18605,1982.283699221017
5689,18617,424.9518138474348
5690,18624,571.6450118315865
5691,18626,781.9286041456312
5692,18644,2828.3153359401012
5693,18650,4726.5249221435215
5694,18659,2819.681646129169
5695,18670,5174.207200975842
5696,18675,870.0030201387929
5697,18683,2751.3123353152105
5698,18684,4112.261434746088
5699,18694,761.4037826467287
5700,18696,2075.021460806614
5701,18699,3899.168016999946
5702,18700,5394.320954722902
5703,18701,516.37794020949
5704,18720,1695.0055702248949
5705,18723,1448.6715255298986
5706,18728,423.42231827254864
5707,18739,5459.737042402997
5708,18751,1493.3861719497277
5709,18762,4293.870365843666
5710,18777,3670.265971091121
5711,18783,1005.3164426872842
5712,18790,1255.0104331931454
5713,18802,4159.47499389037
5714,18810,608.8420674859067
5715,18823,15688.702704007701
5716,18836,7857.489619356345
5717,18848,766.2514336000288
5718,18872,531.1823054097777
5719,18881,623.3100151762756
5720,18891,659.2848358728637
5721,18895,1357.6111923393598
5722,18899,1145.394017371996
5723,18901,735.544023484985
5724,18910,1780.2673278686298
5725,18916,1682.8800904894194
5726,18937,2105.5671401446825
5727,18941,1972.0204098608165
5728,18959,2451.474418597508
5729,18969,13060.64323069198
5730,18976,7259.743324123092
5731,18978,1455.8758514687147
5732,18989,439.14668079670304
5733,19004,6354.389131834507
5734,19037,14080.693843446817
5735,19039,1425.689832832723
5736,19042,3597.7314070210323
5737,19045,749.6758759045657
5738,19047,1174.6149424713328
5739,19054,5929.604285221332
5740,19055,3279.1942579604797
5741,19057,2501.1047111636553
5742,19059,3410.79788216313
5743,19061,3938.1631795928356
5744,19066,852.4411919836806
5745,19067,3407.770607460128
5746,19074,1935.1641622501895
5747,19087,715.8482462662523
5748,19088,1778.5486871089395
5749,19090,1180.796683311043
5750,19092,3918.2357044021837
5751,19095,5455.0868550650575
5752,19118,4435.600098123393
5753,19119,2972.9052229545896
5754,19123,4889.072410308289
5755,19126,781.8311947619211
5756,19133,999.8921816544309
5757,19140,11505.74437393231
5758,19144,828.4144109811377
5759,19149,10675.437053897864
5760,19162,581.6044449074762
5761,19164,1058.3766581841517
5762,19178,2114.670276831571
5763,19188,1777.3589672771675
5764,19194,15593.109467629693
5765,19197,953.2648442790746
5766,19228,12915.878765765574
5767,19255,2460.3241630551
5768,19286,8980.49284283671
5769,19290,7567.80793693736
5770,19295,685.3966909348455
5771,19311,502.5565408066324
5772,19334,504.24161407419325
5773,19340,1889.1525079218673
5774,19343,3160.2345011738294
5775,19346,774.2931573632227
5776,19360,846.0616536877237
5777,19391,489.16966944150806
5778,19415,9314.578739646593
5779,19438,1690.984710845018
5780,19456,4078.474847308043
5781,19457,7439.1634174661785
5782,19461,1533.5947084962365
5783,19477,548.8453212435847
5784,19480,2294.9339442240002
5785,19485,654.2759493832409
5786,19491,7014.7219789902765
5787,19494,4145.3689444946485
5788,19496,3904.3666748003297
5789,19502,5155.231584468502
5790,19505,1428.1169073297726
5791,19524,451.70173825506527
5792,19536,930.4223495882704
5793,19544,2474.9873617127346
5794,19569,2743.592159454357
5795,19578,3597.2430971285658
5796,19583,421.9879985468951
5797,19589,15165.184359552883
5798,19618,3888.402395271636
5799,19624,5970.912697896499
5800,19628,1323.932718092868
5801,19630,4316.995184741914
5802,19635,994.0242915672147
5803,19647,1131.8471946430905
5804,19659,1733.2806633049365
5805,19674,2908.7673178576547
5806,19684,14312.77081484462
5807,19704,1768.3034948102772
5808,19769,2321.8817641063915
5809,19771,3418.367285462995
5810,19781,990.262129330234
5811,19782,850.3567083931447
5812,19784,4119.933663485391
5813,19789,4301.05170207141
5814,19801,1062.582036546288
5815,19806,11105.776464197445
5816,19812,3555.5320484040194
5817,19813,6955.63366716056
5818,19831,11221.359455132177
5819,19839,4793.798989977953
5820,19840,4023.1441396425184
5821,19845,4175.686661076668
5822,19860,1028.5559225332108
5823,19881,11667.935656592588
5824,19882,2014.971398027231
5825,19888,2180.440203460057
5826,19893,1010.5393350092685
5827,19906,5818.714798516799
5828,19922,17204.47257778274
5829,19923,3933.4531658999013
5830,19928,1460.0807109918708
